id,sales
3022034,24.81443243808303
3022035,14.91205607831556
3022036,471.20853248575776
3022037,146.6187859693033
3022038,5827.784462983528
3022039,29.111590127451052
3022040,57.09931743901484
3022041,21.858206472605392
3022042,0.0
3022043,13.111798183138704
3022044,7042.338878447732
3022045,0.0
3022046,1251.0517751885334
3022047,17.09480853451273
3022048,2509.305683857093
3022049,1811.6322792932679
3022050,580.7681326034772
3022051,319.70853626181594
3022052,467.822928301916
3022053,9436.942847385046
3022054,72.82741961443693
3022055,4.105331141169098
3022056,80.83998112331598
3022057,82.15277202059042
3022058,1.1250795896353367
3022059,596.4922886383231
3022060,18.79130231065629
3022061,79.7756064690889
3022062,12.550352961149118
3022063,289.8424668379385
3022064,14.274077849225343
3022065,692.2449853058475
3022066,598.6207197428567
3022067,21.020121255184147
3022068,44.825106191965176
3022069,714.9768015027332
3022070,193.0461191145859
3022071,6910.484835175263
3022072,19.94600311106682
3022073,14.507939106505548
3022074,14.841780147504265
3022075,0.14025847547130407
3022076,6.686370907876108
3022077,3154.7387423199243
3022078,0.12474910221652628
3022079,653.0984270396344
3022080,8.022554652824258
3022081,1244.2691814248706
3022082,758.83694956196
3022083,321.7597006666884
3022084,144.363679219786
3022085,177.671938840975
3022086,4129.178323090864
3022087,20.149288183654328
3022088,1.4614612671860954
3022089,32.0807900657794
3022090,30.398913603220826
3022091,0.27921438101246154
3022092,274.34503823094656
3022093,7.4364288960637985
3022094,8.98352359131087
3022095,7.893944681232825
3022096,132.23264663963312
3022097,6.856771457041905
3022098,371.40720329349887
3022099,331.8167013905894
3022100,7.444989828534253
3022101,9.839313919332522
3022102,275.169951294891
3022103,70.70403395191174
3022104,2564.725034708682
3022105,2.940370658574628
3022106,5.413089787838688
3022107,9.754472479370563
3022108,-0.010513274341621396
3022109,2.6259347211955952
3022110,5704.218642989968
3022111,0.0
3022112,362.7600427705736
3022113,2.1662502628730507
3022114,1933.3758371484334
3022115,340.9877026768198
3022116,302.3036362041812
3022117,100.74837718068714
3022118,38.059393207874294
3022119,4509.132505142623
3022120,7.852467849371281
3022121,1.008995372404711
3022122,31.264285171624287
3022123,19.249340578610774
3022124,0.20603146203370767
3022125,357.1361865480527
3022126,0.0
3022127,0.0
3022128,5.251813545277878
3022129,27.47896208146561
3022130,1.6921563386636294
3022131,62.88598519023207
3022132,284.2981403518005
3022133,-0.007107875433634365
3022134,3.0734411523787544
3022135,75.61897592226507
3022136,122.6818581725403
3022137,822.1117422490997
3022138,5.631314040235645
3022139,3.4584709609369817
3022140,9.422929014415521
3022141,0.12942233194878883
3022142,10.08609829859473
3022143,5641.470161866238
3022144,0.0005687666566648892
3022145,718.0815888550073
3022146,14.379381649216606
3022147,1719.7538721407143
3022148,1520.2524550331345
3022149,485.54916004875025
3022150,282.9007418596152
3022151,200.2076426810416
3022152,6600.644654683099
3022153,61.009579880435545
3022154,2.2075945014483276
3022155,32.92047182350613
3022156,56.77326731768588
3022157,0.24020075823597756
3022158,497.148598090451
3022159,47.15826511398271
3022160,19.970657803051065
3022161,10.96608704592195
3022162,112.44064543959053
3022163,10.197100848608654
3022164,580.4040842905871
3022165,478.1097169233947
3022166,16.740037425352348
3022167,22.611313118087846
3022168,771.2350976149871
3022169,123.64662766105576
3022170,3539.9321542560974
3022171,-0.027629443951275773
3022172,53.9866257829803
3022173,5.73092434537674
3022174,0.10916980748172272
3022175,4.591845753225675
3022176,3973.9247032079375
3022177,0.23117692288744984
3022178,652.2751256878522
3022179,16.426632484366117
3022180,825.2920690294189
3022181,1212.7717003147643
3022182,167.48707485556642
3022183,262.65213527888267
3022184,221.32606694514178
3022185,3338.0285570444375
3022186,39.74942940438244
3022187,2.5262397960152034
3022188,32.54942442367113
3022189,26.536644546438577
3022190,0.4701242236287271
3022191,213.07252834339064
3022192,20.19963993622538
3022193,42.2693866732919
3022194,7.7865784780588525
3022195,182.87679962332535
3022196,13.674549176048682
3022197,380.0947422111017
3022198,216.42577746315834
3022199,8.9214896502563
3022200,14.403314878800137
3022201,539.1082081820242
3022202,124.31785379809806
3022203,4220.255773547281
3022204,0.2701096216379953
3022205,33.522260124714016
3022206,6.740356151240879
3022207,0.5161511466885431
3022208,13.993076109727314
3022209,6097.476365462256
3022210,-0.8928232061241583
3022211,940.4120855260425
3022212,16.082034337056264
3022213,1388.4834322473357
3022214,1762.8338643308928
3022215,360.33460914308273
3022216,445.20183489293845
3022217,171.25818230309363
3022218,5814.864414119051
3022219,41.332749898326426
3022220,4.575766299595193
3022221,41.00291047070719
3022222,54.852066133203444
3022223,0.9562579801957912
3022224,461.00938564413406
3022225,37.38647265834799
3022226,35.303209550107184
3022227,19.250494765681044
3022228,118.89341325064188
3022229,19.93786676068281
3022230,410.05515602898527
3022231,444.58675238562125
3022232,29.027231783444
3022233,23.279855927226574
3022234,691.4748424156326
3022235,169.88580999174002
3022236,5364.292233315211
3022237,0.8161903887458003
3022238,49.48421416726745
3022239,19.673551486377068
3022240,0.47216061954596994
3022241,9.74052326426724
3022242,4819.546017275925
3022243,0.0
3022244,707.8502471458557
3022245,11.85445689512085
3022246,1876.2000737079775
3022247,1137.4251176032537
3022248,646.2006420264064
3022249,244.98756692141833
3022250,110.65412141966902
3022251,8655.880464061705
3022252,17.718586427405533
3022253,2.4656846424259986
3022254,90.28874364277826
3022255,57.78813083726894
3022256,0.4027534847711475
3022257,523.9409033866858
3022258,27.672170363550453
3022259,5.1455107447443265
3022260,8.099238597799166
3022261,55.790000472161324
3022262,4.072668203821011
3022263,385.26613914843125
3022264,517.6638185602465
3022265,10.378505416840195
3022266,11.045173583246408
3022267,545.410063015394
3022268,138.92041842740775
3022269,1904.5830406723483
3022270,38.58334944435835
3022271,20.64355879968274
3022272,4.358269368567243
3022273,0.0
3022274,2.7427492609261037
3022275,1961.806727867352
3022276,-0.3670959754367728
3022277,328.3382896548138
3022278,12.541664497962774
3022279,548.216521250758
3022280,620.2484509874289
3022281,129.77423397629437
3022282,138.26026367233024
3022283,120.75397409703011
3022284,2311.352485305429
3022285,18.39628614276344
3022286,1.7148460621623263
3022287,13.75568319373883
3022288,21.66154135886972
3022289,1.0003767184741696
3022290,161.42154035118637
3022291,13.57554785075374
3022292,17.173050512512447
3022293,8.899467751442346
3022294,58.43534675834003
3022295,5.724491084570116
3022296,230.66858072701663
3022297,128.92579885330608
3022298,5.223171060604321
3022299,9.35063448626027
3022300,293.9131116574231
3022301,44.11704451412477
3022302,2230.3035997170114
3022303,-0.02126883121070121
3022304,15.375646580645828
3022305,1.3620411846038587
3022306,-0.017450264811462616
3022307,2.801594231002717
3022308,1084.3082398061108
3022309,0.0
3022310,92.1218915374499
3022311,2.938906272397215
3022312,834.7288720617828
3022313,278.4963720570502
3022314,228.67989758004177
3022315,60.939048918429556
3022316,30.034108254024908
3022317,2299.4167825337677
3022318,4.021514141707467
3022319,0.63076284246629
3022320,9.59226554338457
3022321,7.918118248478016
3022322,0.08265242390645743
3022323,135.41760601095464
3022324,-0.6617941084071375
3022325,0.0
3022326,0.14111273427273108
3022327,10.299001945746966
3022328,0.6905856289003361
3022329,138.52681965236428
3022330,139.90960446751157
3022331,0.7064704534219656
3022332,2.9690613848229286
3022333,117.07749336840922
3022334,19.44492367693276
3022335,229.17035881985498
3022336,0.48833532910384186
3022337,0.9960570922113243
3022338,7.2894927449078635
3022339,0.2917310380404986
3022340,2.600481757426528
3022341,3915.7073882708223
3022342,0.0
3022343,611.8142885920608
3022344,7.602420211886749
3022345,1435.7995747589598
3022346,569.4731716170508
3022347,440.67063577202885
3022348,305.1405393526583
3022349,61.96174809072827
3022350,6339.407807126209
3022351,31.729404456527046
3022352,0.7281487895010887
3022353,-5.273797013612488
3022354,15.045129984718187
3022355,0.11443093952089585
3022356,403.5658178080319
3022357,12.149010571843089
3022358,0.9294776778356713
3022359,6.959467130432863
3022360,35.0119599491412
3022361,2.047375851378435
3022362,590.9108445645229
3022363,280.9441707534838
3022364,2.7250141953473683
3022365,9.880609932377936
3022366,177.49675790961368
3022367,87.44361691940787
3022368,1034.2331267230802
3022369,6.725682065896004
3022370,9.067046491566003
3022371,5.458002913456907
3022372,0.005025881085654032
3022373,1.6388774380031277
3022374,1680.7738624662468
3022375,0.0
3022376,190.09235646454067
3022377,5.252471869637362
3022378,1096.8153348041326
3022379,451.89842470139155
3022380,237.8411889621203
3022381,95.69026591130034
3022382,31.60848609359316
3022383,3149.4712820856644
3022384,9.196311743292267
3022385,0.9853472399509036
3022386,14.723115506808732
3022387,16.958598479371698
3022388,0.4187515095295533
3022389,186.7286991162139
3022390,10.317288097889627
3022391,0.0
3022392,6.001033577281536
3022393,23.25839707029167
3022394,1.9311357293587657
3022395,142.51118162447654
3022396,163.36958045832398
3022397,2.196898546209704
3022398,6.343236005332487
3022399,144.60792988457467
3022400,27.821912200310507
3022401,337.4749424653764
3022402,1.1209257246260318
3022403,4.517555840503544
3022404,4.971606211434018
3022405,0.0
3022406,4.586443115511656
3022407,1655.20640396521
3022408,0.0
3022409,128.20756710344773
3022410,5.800261291377922
3022411,879.110426260011
3022412,279.4775025351013
3022413,156.6457026029131
3022414,63.51567022077737
3022415,32.479893317261016
3022416,2855.410964459357
3022417,12.110108400638568
3022418,0.07932525680314978
3022419,10.797778803199488
3022420,9.21367185461488
3022421,0.250687752673727
3022422,140.87669969262228
3022423,1.3445393777508687
3022424,0.0
3022425,3.5399533561933105
3022426,37.035073862587005
3022427,0.9145154401026796
3022428,176.5096015360717
3022429,167.4365155772471
3022430,0.47439738423582783
3022431,4.796884541650298
3022432,63.889214418641096
3022433,17.945061767865912
3022434,153.09504757090684
3022435,1.572259561859874
3022436,2.1728209536077823
3022437,3.8029876774893405
3022438,0.0
3022439,2.22295408874595
3022440,1490.27398996873
3022441,0.0
3022442,167.38047133648456
3022443,6.194912386742559
3022444,1691.1666667333654
3022445,398.9051463311372
3022446,245.51973117525122
3022447,42.532295646055275
3022448,36.90914408415829
3022449,3124.71807568276
3022450,12.317215109692944
3022451,0.45556646697513475
3022452,8.301104641806633
3022453,23.844856387124015
3022454,0.34837559164215537
3022455,222.89123654184937
3022456,2.1376130078223787
3022457,0.0
3022458,3.7747182495083695
3022459,18.45912816848662
3022460,1.8951746414892803
3022461,269.61486091977804
3022462,223.57090406896506
3022463,1.4770807772126757
3022464,5.182713972384277
3022465,70.28319210938467
3022466,99.5824832643077
3022467,362.30179440709463
3022468,0.9085837373746939
3022469,3.2783716119409765
3022470,4.781096600207278
3022471,0.7566696078412408
3022472,4.779631647269969
3022473,1689.2866330816596
3022474,0.0
3022475,144.6931774335121
3022476,1.805615419090768
3022477,918.0031225798144
3022478,380.1413898394502
3022479,290.0058337595859
3022480,144.6116653592626
3022481,62.940605699375396
3022482,2809.1536730586463
3022483,8.492617869205903
3022484,0.9678256553120352
3022485,13.059989046894817
3022486,14.415360243417407
3022487,0.25609523934569156
3022488,229.8090380851707
3022489,8.5573812913898
3022490,0.0
3022491,5.394615511559679
3022492,19.407505810803187
3022493,2.0663139978655543
3022494,131.05228597218752
3022495,184.21338628431977
3022496,0.6923171714710687
3022497,5.5809272433952
3022498,93.12687316131827
3022499,39.44918035608005
3022500,602.5401583528105
3022501,1.1496910052093103
3022502,4.208359819498509
3022503,4.265487284450443
3022504,0.13059149922443627
3022505,2.3353527093707407
3022506,1407.304222979263
3022507,0.0
3022508,153.4231756989196
3022509,5.035697400935928
3022510,1952.3481144255416
3022511,254.73739354341498
3022512,155.65153265981465
3022513,327.1520147898407
3022514,25.592456175729588
3022515,2495.80905887265
3022516,5.001772827816462
3022517,0.34799898462760304
3022518,9.087646478844265
3022519,8.320507874795826
3022520,0.3584345903900357
3022521,177.8484426523432
3022522,0.0
3022523,0.0
3022524,1.9854958543095202
3022525,41.324448066129534
3022526,0.5279478728408468
3022527,54.608091658992386
3022528,133.7218641290627
3022529,1.2409650103664915
3022530,2.2715175363020967
3022531,60.98459192996618
3022532,35.00651072993579
3022533,513.1056939814234
3022534,11.12184506711435
3022535,0.43167807051429236
3022536,7.597105124660594
3022537,0.45399776754288435
3022538,2.7814607880802287
3022539,3036.983828163689
3022540,0.0
3022541,302.11687008156383
3022542,3.4614692924264547
3022543,1064.8662570226006
3022544,700.1292095824357
3022545,508.8069539384836
3022546,352.52268438307186
3022547,86.95854396100192
3022548,4775.5389842049435
3022549,18.853043571321773
3022550,1.5886964346021646
3022551,15.017813046044402
3022552,12.673242961260755
3022553,0.07870808622899973
3022554,275.36463393184164
3022555,1.250951238563862
3022556,0.0
3022557,1.8834037193089646
3022558,34.39504302398086
3022559,3.294261591750765
3022560,266.9338423450105
3022561,252.1805436491345
3022562,1.1574618082605066
3022563,6.032021884250432
3022564,339.02067295517514
3022565,42.11665468986143
3022566,1204.1177832758435
3022567,3.264902253610807
3022568,14.177043906009906
3022569,2.3324210484747474
3022570,0.539226807431134
3022571,5.214041954594702
3022572,1950.384540880668
3022573,0.0
3022574,532.0980698801523
3022575,8.039779180507516
3022576,478.4881298913104
3022577,567.330216823243
3022578,200.17249845296647
3022579,255.07078686455557
3022580,44.996233236129655
3022581,2632.933286676006
3022582,11.079774037893813
3022583,1.6366629028838793
3022584,45.81757598106368
3022585,12.009398454146867
3022586,0.485043641746807
3022587,170.9515170447051
3022588,9.880511092166483
3022589,3.138963798515869
3022590,3.418146122477763
3022591,44.03465094790442
3022592,1.4978729702024831
3022593,85.1302054067267
3022594,142.28124123191034
3022595,5.4919536902154045
3022596,5.424082472377725
3022597,159.1441931057738
3022598,52.076120425669856
3022599,1423.780000017234
3022600,15.75005493764478
3022601,8.816292354587302
3022602,5.851283369547371
3022603,0.3851669501728027
3022604,4.052262490985578
3022605,2346.2226702976013
3022606,0.0
3022607,177.42244464197285
3022608,5.628365863269252
3022609,872.260102396415
3022610,371.07239155471785
3022611,278.9287498131159
3022612,102.94450436604916
3022613,57.203266396410434
3022614,3395.3141859981038
3022615,39.50573578317617
3022616,1.1502047997663725
3022617,11.94419347411651
3022618,16.813906390234873
3022619,0.20727481537584844
3022620,171.00083025114537
3022621,6.220894563187991
3022622,0.0
3022623,4.8121522831157
3022624,49.36555968594018
3022625,2.1901637241726477
3022626,128.95070004896348
3022627,162.80430498552553
3022628,1.289402355122713
3022629,4.805931553933901
3022630,104.2879860696028
3022631,27.84809737500564
3022632,430.42387771225924
3022633,1.0748814413326448
3022634,3.731800309689793
3022635,5.142694610757281
3022636,0.13913727912721577
3022637,5.340087210204912
3022638,2432.078951655313
3022639,-0.1641170686933305
3022640,577.8974198840278
3022641,10.417619097237361
3022642,813.0006137865699
3022643,701.5255581210477
3022644,203.5069949767293
3022645,152.8565858269512
3022646,82.32948933935913
3022647,3379.466619030788
3022648,38.97800031773625
3022649,1.519814437367223
3022650,9.184025110082125
3022651,25.21384607086532
3022652,0.24618467133929925
3022653,229.35166598908594
3022654,19.261815421345304
3022655,8.168589697083894
3022656,5.65130616339831
3022657,54.04773115560946
3022658,6.392178856014767
3022659,320.85632922479937
3022660,206.92921961282968
3022661,7.747806285969632
3022662,7.549942682492329
3022663,388.996947183509
3022664,81.37459416819864
3022665,1927.5613672300742
3022666,0.046820618795355554
3022667,24.50215866678539
3022668,6.5793908320321925
3022669,0.15415090951634774
3022670,3.705715729392453
3022671,2980.1151291038514
3022672,0.0
3022673,403.7425689206498
3022674,7.855254810401462
3022675,1604.570222880518
3022676,621.0086007110679
3022677,542.207051704209
3022678,150.78236778899932
3022679,57.53670995572694
3022680,4974.665253936799
3022681,12.970010490172013
3022682,0.7775478395260834
3022683,31.611632669083026
3022684,14.515777814565126
3022685,-0.059756517414188484
3022686,302.0776080511709
3022687,0.5852470625478705
3022688,2.689730284490552
3022689,4.390639344749526
3022690,41.22577060967416
3022691,0.9270645962643987
3022692,252.88672260677976
3022693,276.21386958396045
3022694,5.020134716266259
3022695,3.8275976962577904
3022696,245.5530807388869
3022697,40.04400964394495
3022698,718.8696702523354
3022699,14.36766826332694
3022700,12.155341679322841
3022701,9.843426639838263
3022702,0.6949359204445547
3022703,3.670017889029946
3022704,2885.268653823695
3022705,0.0
3022706,433.0013591463923
3022707,2.9225661720791107
3022708,1741.6727514036995
3022709,554.0487961946179
3022710,293.84128026746333
3022711,508.0548739436067
3022712,67.16118441114418
3022713,4055.9604870063495
3022714,14.036011827309823
3022715,0.964236375324218
3022716,48.40222246949874
3022717,52.43345586371584
3022718,0.29028953189025586
3022719,318.03172140106943
3022720,4.4748962301296356
3022721,1.2760357349134779
3022722,11.167710449842094
3022723,67.17119108608937
3022724,1.5426021943063455
3022725,94.78353880982792
3022726,258.50861256679883
3022727,2.538030357364227
3022728,3.9585411955982135
3022729,137.8072427848179
3022730,141.8591297826629
3022731,1131.3339276338468
3022732,9.827396252612049
3022733,6.652350522679349
3022734,4.2629150985438224
3022735,0.19017401392196795
3022736,3.0141470770739662
3022737,1687.4747392848406
3022738,0.0
3022739,152.44580052056864
3022740,10.23277682015195
3022741,707.5709857426453
3022742,347.44617149319345
3022743,147.39370514324432
3022744,70.01611498419021
3022745,48.35967366687348
3022746,2631.1253803897293
3022747,11.938264277732753
3022748,0.31566344848876604
3022749,19.27239606893018
3022750,19.42219110567718
3022751,0.19793450955287742
3022752,183.43596079739433
3022753,2.9567999376689484
3022754,0.0
3022755,6.919711896677091
3022756,77.0671447444657
3022757,2.757439849680318
3022758,101.87725063414355
3022759,168.02174651694008
3022760,1.1098475109712933
3022761,5.225909943359656
3022762,122.370511916257
3022763,43.42072586922471
3022764,502.47338993996954
3022765,0.9596967319517977
3022766,3.293127568259304
3022767,1.2151925337695901
3022768,0.0
3022769,0.980254363446748
3022770,1384.6416813628462
3022771,0.0017915515262309
3022772,266.8492557666965
3022773,13.316432062886754
3022774,536.6779920330565
3022775,487.86746571774756
3022776,124.33933989401766
3022777,52.50047419023896
3022778,52.560025719908026
3022779,2092.1615804676485
3022780,32.73946867727694
3022781,0.5207463053816628
3022782,10.561364711989413
3022783,18.152622176723355
3022784,0.4214511471546843
3022785,125.03953606814785
3022786,11.833823159624329
3022787,1.9531308134559184
3022788,3.6103326150508996
3022789,40.23606438021332
3022790,5.0403426031159455
3022791,389.1377900991731
3022792,131.40140192698678
3022793,4.245658143731478
3022794,5.106185161141419
3022795,280.00782006348334
3022796,24.970740988154414
3022797,1198.1124669340709
3022798,-0.05832652932433577
3022799,5.844369175904002
3022800,3.73721897153258
3022801,-0.20056426394380894
3022802,3.45529406819748
3022803,3272.9786626425575
3022804,-0.19706239469203113
3022805,691.4201112486885
3022806,19.493682845249463
3022807,1071.7918475617023
3022808,1217.7688011527005
3022809,258.7476036010403
3022810,227.96800974711365
3022811,136.45038182709573
3022812,3831.6462163959436
3022813,38.57723364796443
3022814,0.9696000440589698
3022815,13.629513619778674
3022816,34.822538165879166
3022817,0.13510867727838158
3022818,250.66247573081796
3022819,7.914565723121939
3022820,28.150692366165828
3022821,11.04187939724032
3022822,59.132377707437314
3022823,10.74976315823522
3022824,357.6047880799951
3022825,236.08381127126884
3022826,17.28936420109893
3022827,9.8383560032666
3022828,481.3611169901265
3022829,93.21111125993485
3022830,3242.866494973289
3022831,0.3990016055272413
3022832,21.038142361922027
3022833,1.9151898464580976
3022834,0.11241923505574807
3022835,4.206531463595917
3022836,2206.6941654568805
3022837,-0.2394529660833587
3022838,354.48058365999236
3022839,4.63320843227182
3022840,505.74984965963205
3022841,599.8404171925869
3022842,152.04938865601702
3022843,124.59725834159806
3022844,145.45267931975368
3022845,1878.2592950040835
3022846,20.087204827724776
3022847,0.9017145890745856
3022848,17.23289986268218
3022849,15.567479908695647
3022850,0.40441305518746307
3022851,97.51411356438203
3022852,0.0
3022853,17.01516172478985
3022854,5.888517021981916
3022855,312.50586606090746
3022856,8.883896421993468
3022857,193.40905105862
3022858,96.40355801219722
3022859,3.477955216457964
3022860,6.146182444802959
3022861,176.45462136866098
3022862,35.88291169034317
3022863,1614.5016491049082
3022864,3.3368646818485264
3022865,4.644425480097446
3022866,4.233233423031161
3022867,0.0
3022868,-0.14175140991843097
3022869,506.56328218642307
3022870,0.043953802554113824
3022871,195.764074853613
3022872,4.1359055672482805
3022873,418.39883485848213
3022874,227.004911753746
3022875,78.00689573732468
3022876,34.869583166316566
3022877,16.678977699104383
3022878,1197.4985105131636
3022879,14.498374651432957
3022880,-0.11221570500992245
3022881,10.47357699228042
3022882,9.5373231877241
3022883,0.47022614333487894
3022884,70.65023740824867
3022885,0.16838549356789764
3022886,3.431946615610285
3022887,0.35105635920706213
3022888,17.13959125546892
3022889,0.7278194090599445
3022890,231.79678417996158
3022891,58.03113669018446
3022892,2.967591449086825
3022893,0.743140564049551
3022894,119.87386922355093
3022895,21.36718220028964
3022896,355.6307119524821
3022897,1.4900709518773523
3022898,0.6156333375082014
3022899,4.775215947956852
3022900,0.2756847531523488
3022901,1.7776498693453258
3022902,3272.621875197414
3022903,0.16509159795093042
3022904,640.6968528591595
3022905,10.38003675855864
3022906,903.804702181873
3022907,1010.463351567696
3022908,286.32485828601494
3022909,254.6021097467278
3022910,100.88300868339685
3022911,3825.348625199463
3022912,22.452126318072423
3022913,1.906353233260361
3022914,17.736327006400746
3022915,22.26998331348707
3022916,0.3661314436630818
3022917,244.72336590996437
3022918,8.724650670002438
3022919,25.23568597993742
3022920,6.263794920001335
3022921,120.0597470977595
3022922,2.9256526057790846
3022923,277.2589186572257
3022924,207.98718165331772
3022925,10.959454323819273
3022926,8.358594481304918
3022927,369.48219915657086
3022928,69.90567213541786
3022929,2647.650964664238
3022930,2.2448326059865606
3022931,14.651601780261704
3022932,7.710089161632166
3022933,-0.3586510192215864
3022934,3.6554341438161537
3022935,3193.443474637724
3022936,0.0
3022937,625.2231038333081
3022938,12.74346972111586
3022939,1179.674870997665
3022940,843.5546655957346
3022941,351.1435338924911
3022942,387.8153040173728
3022943,45.71944834849978
3022944,4541.912237038595
3022945,11.062983840757386
3022946,0.9151033300865675
3022947,23.55648419867431
3022948,12.973400710669841
3022949,1.2913632882181407
3022950,261.13899006385043
3022951,0.0
3022952,6.252848078396806
3022953,6.240340042249432
3022954,37.74107414079268
3022955,0.8235827395266042
3022956,154.34914897808497
3022957,303.24795692949965
3022958,5.228019638234823
3022959,4.073966215808734
3022960,191.43035822521256
3022961,78.7422358820189
3022962,1276.210327589449
3022963,11.439960288150747
3022964,1.7084290938713624
3022965,5.453274145241461
3022966,0.1356290729086458
3022967,2.5812413500802065
3022968,2743.3628368857217
3022969,0.0
3022970,636.2364293801976
3022971,9.51968230593863
3022972,911.4979288750519
3022973,676.3498421011416
3022974,270.70817636976466
3022975,377.7413958994782
3022976,55.191713339644906
3022977,3650.189146247677
3022978,17.173862730714884
3022979,1.5564376115676237
3022980,26.39192559773182
3022981,13.266976796320908
3022982,0.05429032204924793
3022983,225.8557340196867
3022984,0.0
3022985,4.769892481255253
3022986,5.502509498333422
3022987,49.6291340800156
3022988,1.8277673190105137
3022989,111.67169776648964
3022990,223.4427118557638
3022991,4.725917007868528
3022992,2.142215746617129
3022993,181.6040558417336
3022994,53.8508359601401
3022995,883.3580656077899
3022996,15.122653540279657
3022997,3.368523580118677
3022998,8.603173579502892
3022999,0.8636767977115589
3023000,10.231316736965319
3023001,7037.627761546464
3023002,-0.6954603866233512
3023003,1042.9606731955278
3023004,33.15559791025953
3023005,1732.9454991226473
3023006,1770.678235386779
3023007,325.64191279859045
3023008,441.1152845616531
3023009,275.8508832067671
3023010,6461.676703869897
3023011,86.31914103373838
3023012,3.9645048497755355
3023013,46.1691915727128
3023014,49.22013107574512
3023015,1.1129237229783961
3023016,451.36287079875655
3023017,22.321769952888133
3023018,42.02936001290574
3023019,19.539203379452815
3023020,157.72602382533722
3023021,24.370406275572687
3023022,539.2916834108216
3023023,368.3186981627194
3023024,16.71004999214335
3023025,18.115940725297303
3023026,908.0676736367399
3023027,147.5337619766374
3023028,6615.327022250449
3023029,1.02255374174168
3023030,65.06599628795783
3023031,3.7042952910059257
3023032,0.5616853411219889
3023033,1.2751724580237245
3023034,1362.2959982957213
3023035,0.0
3023036,157.33562495876893
3023037,2.8297583983445396
3023038,1453.044465309545
3023039,268.32451856727545
3023040,114.21124771455712
3023041,237.97935381694973
3023042,36.338838608779284
3023043,2114.5203445620045
3023044,6.297484198395247
3023045,0.06763647669497311
3023046,9.667541665262213
3023047,8.74979056756213
3023048,0.37428815240062263
3023049,145.91975636597473
3023050,-0.20550798502120698
3023051,0.0
3023052,2.9287941512973794
3023053,55.54479543995935
3023054,0.8111842592619705
3023055,55.54570412433793
3023056,111.48670014632796
3023057,2.130039980819578
3023058,4.718470264139476
3023059,106.1285732692358
3023060,16.23383597263169
3023061,498.0725650970739
3023062,7.253056002815386
3023063,3.4607107334609006
3023064,8.08192746417191
3023065,0.12912982328537895
3023066,3.6306196343275494
3023067,3305.3173122257567
3023068,0.0
3023069,512.8486684931788
3023070,8.215658558264263
3023071,1254.0691481743434
3023072,631.5565253438288
3023073,234.41827590256483
3023074,417.00050845496304
3023075,66.01176073305797
3023076,4185.085547327047
3023077,13.99773271875227
3023078,0.4580857689632013
3023079,20.23681506646217
3023080,12.234802821177414
3023081,-0.08187575101854452
3023082,283.03901361741214
3023083,1.9366454203257217
3023084,5.826514511053459
3023085,7.726663510147115
3023086,14.714527096605435
3023087,1.752900732173685
3023088,315.6562795273799
3023089,312.6305738074461
3023090,3.3733089942775094
3023091,7.185014059141478
3023092,110.04980329454439
3023093,59.3308895220968
3023094,1071.8569451729754
3023095,17.385211159516995
3023096,5.854341778234358
3023097,0.8955211021355077
3023098,-0.032537171180293915
3023099,0.7854042162440165
3023100,1001.5238325114649
3023101,0.0
3023102,116.70099153669007
3023103,1.5149246889146484
3023104,932.8657510879447
3023105,161.40679280344477
3023106,74.91654171648763
3023107,479.6830559731412
3023108,15.045500065896627
3023109,1266.6102918171323
3023110,3.3722501145203614
3023111,0.3245978784922926
3023112,4.209193991975811
3023113,2.7576182085796055
3023114,-0.05110843811962303
3023115,91.94109161226756
3023116,0.0
3023117,0.0
3023118,0.8601413121963498
3023119,13.856166268865621
3023120,0.47280065726417686
3023121,65.85924165910693
3023122,72.43442658815448
3023123,0.7249439377767688
3023124,2.2560569775404624
3023125,46.23526660429235
3023126,10.167503973827523
3023127,169.70825329725076
3023128,8.78275221630469
3023129,0.9973247039868426
3023130,6.70925309798293
3023131,-0.22218202013316732
3023132,3.59847230580069
3023133,1882.735725011159
3023134,0.0
3023135,237.2075277429287
3023136,11.695433956773215
3023137,976.1836791986816
3023138,385.94855280813715
3023139,173.77882292005907
3023140,333.6649940392231
3023141,33.6978536301527
3023142,2912.271829190593
3023143,4.714688968221529
3023144,0.9005728410528939
3023145,20.606979321982546
3023146,13.53753427880685
3023147,0.27689333799871474
3023148,212.94753950596143
3023149,0.0
3023150,0.0
3023151,12.210730474897005
3023152,25.99118985208828
3023153,2.3967039526315075
3023154,242.32955634871294
3023155,195.47126183632932
3023156,2.108239378187091
3023157,4.308882906707744
3023158,150.80470381748296
3023159,27.746528696139265
3023160,1140.3845490417582
3023161,4.938865078090563
3023162,1.6797967106668712
3023163,3.1854090245438207
3023164,0.5598552772537124
3023165,1.0751627909778316
3023166,2345.1221844192773
3023167,0.0
3023168,655.7003313462195
3023169,3.5235148992793617
3023170,846.2419688262559
3023171,627.8746566380325
3023172,232.12386257599036
3023173,204.09083330750232
3023174,61.887791688069115
3023175,3843.6922059682015
3023176,6.2285480417403045
3023177,4.514700650505528
3023178,18.14894826541961
3023179,38.21645980547491
3023180,0.24650004307307988
3023181,190.61231316640735
3023182,2.8687179810841554
3023183,4.603692032636463
3023184,8.032899011380957
3023185,24.998538194482514
3023186,1.9309476620932793
3023187,162.66125004277407
3023188,232.81524942576615
3023189,4.715085320788932
3023190,4.809542750582723
3023191,137.96891885286252
